Id,Sales
1,4552.6162109375
2,7647.49072265625
3,9471.8935546875
4,7402.8466796875
5,7376.240234375
6,5683.5458984375
7,7351.2353515625
8,7946.46484375
9,5589.755859375
10,5322.43798828125
11,6759.5673828125
12,8465.251953125
13,7503.48486328125
14,9138.375
15,6221.81201171875
16,4770.380859375
17,6996.41015625
18,10398.4619140625
19,10746.4794921875
20,9164.9091796875
21,8391.02734375
22,5827.353515625
23,6449.96240234375
24,4144.63330078125
25,8545.48046875
26,10958.9208984375
27,9557.71484375
28,5842.490234375
29,7355.748046875
30,4350.943359375
31,5624.3369140625
32,10832.0400390625
33,6806.07421875
34,5397.75927734375
35,5190.5849609375
36,8227.4638671875
37,3578.501953125
38,7709.5986328125
39,4751.58447265625
40,7024.74609375
41,7408.9248046875
42,5504.97216796875
43,8301.67578125
44,6777.86767578125
45,6392.21337890625
46,7421.08251953125
47,7978.19189453125
48,11938.2900390625
49,6086.2255859375
50,9034.857421875
51,7457.466796875
52,9397.63671875
53,7361.4501953125
54,9190.2470703125
55,5434.0380859375
56,5501.46728515625
57,6135.35400390625
58,6509.06884765625
59,9661.271484375
60,6588.59814453125
61,6269.87060546875
62,8263.6552734375
63,7600.1943359375
64,10086.5810546875
65,4454.59423828125
66,12128.8408203125
67,4635.16357421875
68,6840.98388671875
69,8074.3671875
70,5204.5771484375
71,6462.10400390625
72,6359.96044921875
73,7999.23583984375
74,6199.68701171875
75,5997.11376953125
76,7675.4150390625
77,8427.1552734375
78,6468.0029296875
79,5527.26806640625
80,7545.88671875
81,11996.279296875
82,6808.4052734375
83,4762.32080078125
84,7290.47119140625
85,5873.6904296875
86,6086.923828125
87,7527.1728515625
88,4073.42431640625
89,8505.42578125
90,6165.82861328125
91,7694.11669921875
92,7131.39404296875
93,4395.8701171875
94,5526.85009765625
95,5387.3994140625
96,8900.359375
97,8613.365234375
98,5231.16796875
99,4675.46728515625
100,7461.92822265625
101,6286.90625
102,6361.90087890625
103,6625.37939453125
104,6307.8583984375
105,7805.2880859375
106,5963.7099609375
107,4852.6455078125
108,7201.71044921875
109,8522.9453125
110,8190.4267578125
111,8986.560546875
112,8270.8564453125
113,6011.63525390625
114,9215.197265625
115,6196.57080078125
116,7748.04736328125
117,9763.384765625
118,6788.1611328125
119,10722.89453125
120,8102.87255859375
121,7885.55615234375
122,6090.369140625
123,7768.56396484375
124,8570.4677734375
125,7210.92578125
126,4762.68115234375
127,5958.763671875
128,8194.076171875
129,5887.9228515625
130,5027.9228515625
131,9123.92578125
132,6172.23388671875
133,5687.46240234375
134,6836.16552734375
135,6008.7587890625
136,7973.7431640625
137,7906.26123046875
138,6832.40283203125
139,5818.1796875
140,5092.87548828125
141,7170.1376953125
142,4218.38427734375
143,6188.23876953125
144,5564.60791015625
145,9252.9765625
146,7251.05224609375
147,6571.01123046875
148,12110.8623046875
149,5240.94189453125
150,5480.01513671875
151,10587.3193359375
152,7294.31591796875
153,8797.1279296875
154,7328.65576171875
155,7475.61767578125
156,6871.11572265625
157,5720.82421875
158,9269.9453125
159,11913.140625
160,6809.1142578125
161,3709.264892578125
162,4454.5400390625
163,9237.5634765625
164,7496.6220703125
165,5829.14013671875
166,6740.4267578125
167,6082.87841796875
168,5277.6279296875
169,4378.0634765625
170,5614.18017578125
171,6457.822265625
172,7863.5556640625
173,7860.591796875
174,9390.880859375
175,8341.5859375
176,9125.8046875
177,7819.14990234375
178,5639.9775390625
179,10632.353515625
180,10926.021484375
181,6485.3515625
182,7353.4033203125
183,6477.7021484375
184,7305.91650390625
185,4045.78369140625
186,7736.04541015625
187,5287.3154296875
188,9901.8564453125
189,7454.67236328125
190,8576.0439453125
191,8451.064453125
192,5725.205078125
193,9021.3310546875
194,18763.61328125
195,10575.2802734375
196,6082.1982421875
197,2735.445556640625
198,5933.22314453125
199,8539.5634765625
200,6158.4140625
201,13062.314453125
202,17971.064453125
203,4503.80029296875
204,6270.75390625
205,10604.69140625
206,5284.0458984375
207,9303.857421875
208,6786.1083984375
209,8232.4501953125
210,5906.23876953125
211,5480.974609375
212,5853.7158203125
213,7475.6318359375
214,9806.7099609375
215,7009.55810546875
216,6440.9384765625
217,7502.228515625
218,5337.42333984375
219,5697.00537109375
220,8553.1015625
221,5674.58154296875
222,5754.7626953125
223,7821.1826171875
224,6530.77587890625
225,6442.83251953125
226,7506.837890625
227,7682.5625
228,8210.4345703125
229,7225.82958984375
230,8021.513671875
231,6253.490234375
232,3744.9423828125
233,6711.75244140625
234,6716.9150390625
235,5945.51220703125
236,5042.5556640625
237,9039.4462890625
238,7729.490234375
239,9134.8603515625
240,7907.64013671875
241,6138.52197265625
242,5330.9833984375
243,4630.23046875
244,10021.017578125
245,5800.73095703125
246,6942.73681640625
247,16542.228515625
248,8558.0126953125
249,7760.63134765625
250,5432.47314453125
251,5211.4248046875
252,7566.61767578125
253,4577.80810546875
254,5532.4208984375
255,10617.451171875
256,4936.2158203125
257,16531.994140625
258,12944.5009765625
259,5398.81982421875
260,6845.27734375
261,5354.4873046875
262,7579.71484375
263,5768.599609375
264,12471.4375
265,6944.765625
266,10469.8330078125
267,6044.36572265625
268,8082.78466796875
269,6574.615234375
270,8578.720703125
271,7279.99560546875
272,6317.59765625
273,7227.87158203125
274,6233.8427734375
275,8781.3369140625
276,9428.5537109375
277,6449.02978515625
278,10297.19921875
279,7155.78759765625
280,10761.904296875
281,5384.34375
282,5829.240234375
283,5952.88818359375
284,11103.8759765625
285,6450.4345703125
286,8731.138671875
287,7042.2470703125
288,8932.158203125
289,5100.39208984375
290,9496.994140625
291,7572.1806640625
292,4458.10791015625
293,10441.921875
294,18513.091796875
295,7272.8974609375
296,7413.873046875
297,8815.3466796875
298,11016.7236328125
299,11581.328125
300,6429.53955078125
301,8309.759765625
302,6218.244140625
303,8801.783203125
